user_id,signup_weekday,cohort,churned
u2678,4,jan,0
u2679,1,mar,0
u2680,3,apr,0
u2681,1,apr,0
u2682,4,mar,0
u2683,5,feb,0
u2684,6,jan,0
u2685,6,jan,1
u2686,3,apr,0
u2687,0,feb,0
u2688,0,jan,0
u2689,1,feb,0
u2690,6,mar,0
u2691,4,feb,0
u2692,5,feb,0
u2693,4,may,1
u2694,5,feb,0
u2695,5,may,0
u2696,3,feb,0
u2697,5,apr,0
u2698,6,jan,0
u2699,2,mar,1
u2700,4,jan,1
u2701,5,apr,0
u2702,4,apr,0
u2703,1,apr,0
u2704,3,jan,0
u2705,1,apr,0
u2706,1,jan,0
u2707,1,mar,0
u2708,0,jan,1
u2709,0,may,0
u2710,5,feb,0
u2711,0,jan,1
u2712,2,apr,0
u2713,1,jan,0
u2714,0,feb,0
u2715,5,may,0
u2716,6,apr,0
u2717,5,feb,0
u2718,0,may,0
u2719,2,jan,0
u2720,5,jan,0
u2721,2,may,0
u2722,5,apr,0
u2723,2,mar,0
u2724,4,may,0
u2725,4,apr,0
u2726,3,mar,0
u2727,3,apr,0
u2728,5,mar,0
u2729,0,jan,1
u2730,6,jan,0
u2731,0,mar,0
u2732,5,may,0
u2733,2,jan,0
u2734,5,may,0
u2735,0,jan,0
u2736,0,may,0
u2737,5,feb,0
u2738,2,jan,1
u2739,6,apr,0
u2740,2,jan,0
u2741,6,feb,0
u2742,6,mar,0
u2743,4,mar,0
u2744,1,apr,0
u2745,5,jan,0
u2746,4,mar,0
u2747,6,jan,0
u2748,0,may,0
u2749,5,feb,0
u2750,2,jan,0
u2751,3,may,0
u2752,5,feb,0
u2753,1,jan,0
u2754,2,mar,0
u2755,4,jan,1
u2756,0,feb,0
u2757,5,feb,0
u2758,2,feb,0
u2759,2,may,0
u2760,2,may,1
u2761,0,jan,0
u2762,2,mar,0
u2763,5,feb,0
u2764,1,feb,0
u2765,1,jan,0
u2766,5,feb,0
u2767,1,mar,0
u2768,5,feb,0
u2769,1,may,0
u2770,5,may,0
u2771,1,apr,0
u2772,3,mar,0
u2773,2,may,0
u2774,1,may,0
u2775,3,feb,0
u2776,1,jan,0
u2777,5,mar,0
u2778,5,mar,0
u2779,3,feb,1
u2780,5,feb,0
u2781,6,mar,0
u2782,5,may,1
u2783,4,apr,0
u2784,1,mar,0
u2785,1,mar,1
u2786,4,jan,0
u2787,3,may,0
u2788,1,mar,0
u2789,6,mar,0
u2790,4,jan,0
u2791,5,mar,0
u2792,2,mar,0
u2793,1,jan,0
u2794,1,feb,0
u2795,2,feb,0
u2796,5,feb,0
u2797,2,may,0
u2798,3,may,0
u2799,5,may,0
u2800,2,jan,0
u2801,3,feb,0
u2802,6,mar,0
u2803,4,may,0
u2804,5,apr,0
u2805,2,may,0
u2806,3,may,0
u2807,0,feb,0
u2808,3,may,0
u2809,3,feb,0
u2810,5,may,0
u2811,0,mar,0
u2812,1,jan,1
u2813,6,may,0
u2814,0,mar,0
u2815,0,may,0
u2816,5,apr,0
u2817,6,mar,0
u2818,4,may,1
u2819,4,may,0
u2820,6,feb,0
u2821,4,feb,0
u2822,4,mar,0
u2823,2,mar,0
u2824,6,apr,1
u2825,2,apr,0
u2826,0,feb,0
u2827,6,feb,0
u2828,3,apr,0
u2829,3,feb,0
u2830,3,mar,0
u2831,6,mar,0
u2832,1,apr,1
u2833,1,mar,0
u2834,6,may,0
u2835,0,feb,0
u2836,4,feb,0
u2837,6,feb,0
u2838,1,mar,0
u2839,5,apr,0
u2840,6,apr,0
u2841,5,feb,0
u2842,6,feb,0
u2843,5,apr,0
u2844,5,mar,0
u2845,1,may,0
u2846,3,mar,0
u2847,5,may,0
u2848,5,apr,1
u2849,0,jan,1
u2850,5,apr,0
u2851,0,mar,0
u2852,6,mar,0
u2853,1,may,0
u2854,1,mar,0
u2855,5,mar,0
u2856,1,apr,0
u2857,0,apr,0
u2858,6,jan,0
u2859,2,jan,0
u2860,3,mar,0
u2861,4,feb,1
u2862,6,mar,0
u2863,6,jan,1
u2864,1,feb,1
u2865,0,may,1
u2866,3,mar,0
u2867,3,may,0
u2868,0,apr,0
u2869,6,may,0
u2870,5,feb,0
u2871,4,may,0
u2872,2,feb,0
u2873,1,jan,0
u2874,0,may,0
u2875,4,mar,0
u2876,1,apr,0
u2877,0,feb,0
u2878,3,apr,0
u2879,3,apr,0
u2880,2,may,0
u2881,4,feb,0
u2882,3,feb,0
u2883,5,feb,0
u2884,4,mar,0
u2885,1,may,0
u2886,1,jan,0
u2887,4,feb,0
u2888,1,may,0
u2889,4,may,0
u2890,5,mar,0
u2891,1,mar,0
u2892,1,jan,0
u2893,2,feb,0
u2894,2,mar,0
u2895,1,jan,0
u2896,4,jan,1
u2897,2,mar,0
u2898,1,feb,0
u2899,0,apr,0
u2900,1,feb,0
u2901,4,may,1
u2902,3,may,0
u2903,2,apr,1
u2904,4,mar,0
u2905,5,jan,0
u2906,3,feb,0
u2907,2,feb,0
u2908,3,jan,0
u2909,0,may,1
u2910,3,jan,0
u2911,6,mar,0
u2912,2,feb,0
u2913,3,feb,0
u2914,5,feb,0
u2915,1,mar,0
u2916,4,feb,0
u2917,5,mar,0
u2918,2,mar,0
u2919,1,jan,0
u2920,5,mar,0
u2921,4,jan,0
u2922,2,mar,0
u2923,0,feb,0
u2924,6,apr,0
u2925,2,apr,0
u2926,3,apr,0
u2927,6,mar,0
u2928,2,mar,0
u2929,3,apr,1
u2930,4,feb,0
u2931,3,jan,0
u2932,5,may,0
u2933,0,jan,0
u2934,3,apr,0
u2935,1,may,0
u2936,4,mar,0
u2937,3,jan,0
u2938,4,apr,0
u2939,0,feb,0
u2940,5,apr,0
u2941,0,jan,0
u2942,4,mar,0
u2943,1,feb,0
u2944,4,may,0
u2945,5,feb,0
u2946,6,feb,0
u2947,5,mar,0
u2948,2,apr,0
u2949,1,mar,0
u2950,2,feb,0
u2951,6,jan,0
u2952,3,apr,0
u2953,1,jan,0
u2954,3,apr,0
u2955,0,jan,0
u2956,2,jan,0
u2957,3,apr,0
u2958,6,jan,0
u2959,0,jan,0
u2960,5,jan,0
u2961,4,feb,0
u2962,3,feb,0
u2963,2,jan,0
u2964,0,jan,0
u2965,1,apr,0
u2966,5,feb,0
u2967,6,feb,0
u2968,0,apr,0
u2969,3,feb,0
u2970,6,mar,0
u2971,4,jan,0
u2972,1,may,0
u2973,1,mar,0
u2974,4,may,0
u2975,0,feb,1
u2976,6,jan,0
u2977,1,mar,0
u2978,6,feb,0
u2979,0,apr,0
u2980,5,mar,0
u2981,5,mar,0
u2982,1,may,1
u2983,4,mar,0
u2984,6,feb,0
u2985,2,may,0
u2986,5,jan,0
u2987,0,jan,0
u2988,2,apr,0
u2989,3,feb,0
u2990,4,feb,0
u2991,5,apr,0
u2992,6,jan,0
u2993,0,apr,0
u2994,2,feb,0
u2995,2,feb,0
u2996,5,feb,0
u2997,1,mar,0
u2998,6,feb,0
u2999,4,apr,0
u3000,4,feb,0
u3001,3,apr,0
u3002,3,may,0
u3003,4,jan,0
u3004,3,apr,0
u3005,4,feb,0
u3006,4,feb,1
u3007,3,apr,0
u3008,1,may,0
u3009,0,mar,0
u3010,0,feb,0
u3011,5,mar,0
u3012,6,mar,1
u3013,6,apr,0
u3014,1,jan,0
u3015,5,apr,0
u3016,0,jan,0
u3017,4,feb,0
u3018,0,mar,0
u3019,5,mar,0
u3020,5,jan,0
u3021,6,feb,0
u3022,0,apr,0
u3023,3,feb,0
u3024,3,feb,0
u3025,5,mar,0
u3026,2,jan,0
u3027,2,feb,0
u3028,2,may,0
u3029,1,may,0
u3030,0,mar,0
u3031,2,apr,0
u3032,2,jan,0
u3033,5,may,0
u3034,0,apr,0
u3035,6,jan,0
u3036,1,may,1
u3037,1,apr,1
u3038,4,jan,0
u3039,0,mar,1
u3040,0,apr,0
u3041,0,apr,0
u3042,5,may,0
u3043,4,may,0
u3044,1,mar,0
u3045,5,apr,0
u3046,1,mar,0
u3047,6,feb,0
u3048,4,mar,0
u3049,2,mar,0
u3050,2,feb,0
u3051,6,may,0
u3052,2,may,0
u3053,6,mar,0
u3054,5,jan,1
u3055,2,feb,0
u3056,6,may,1
u3057,2,mar,0
u3058,0,mar,0
u3059,0,apr,0
u3060,1,mar,0
u3061,1,may,0
u3062,4,jan,0
u3063,5,feb,0
u3064,6,apr,0
u3065,0,may,0
u3066,0,apr,0
u3067,4,may,0
u3068,6,mar,0
u3069,0,mar,0
u3070,3,feb,1
u3071,6,may,0
u3072,2,jan,0
u3073,4,apr,0
u3074,5,feb,0
u3075,4,jan,0
u3076,0,may,0
u3077,4,may,0
u3078,2,mar,0
u3079,6,mar,0
u3080,0,apr,0
u3081,4,feb,0
u3082,6,apr,0
u3083,2,feb,0
u3084,5,mar,0
u3085,1,may,1
u3086,4,mar,0
u3087,0,apr,0
u3088,0,apr,0
u3089,4,jan,0
u3090,0,jan,0
u3091,5,feb,0
u3092,3,jan,0
u3093,2,jan,0
u3094,5,apr,0
u3095,1,may,0
u3096,0,mar,0
u3097,6,mar,0
u3098,1,feb,1
u3099,6,jan,0
u3100,6,jan,0
u3101,1,feb,0
u3102,4,feb,0
u3103,5,may,0
u3104,4,mar,0
u3105,2,feb,0
u3106,3,jan,0
u3107,6,mar,0
u3108,5,may,0
u3109,0,mar,0
u3110,6,mar,0
u3111,1,apr,0
u3112,2,feb,0
u3113,0,may,0
u3114,6,mar,0
u3115,3,feb,0
u3116,2,mar,0
u3117,6,may,0
u3118,1,apr,0
u3119,4,mar,0
u3120,4,jan,1
u3121,6,jan,0
u3122,4,jan,0
u3123,1,feb,0
u3124,0,apr,0
u3125,3,jan,0
u3126,0,apr,0
u3127,4,may,0
u3128,3,apr,0
u3129,2,jan,0
u3130,4,apr,0
u3131,3,apr,0
u3132,0,jan,0
u3133,5,apr,0
u3134,0,apr,1
u3135,2,jan,0
u3136,6,mar,0
u3137,5,mar,0
u3138,6,may,0
u3139,3,apr,0
u3140,2,apr,0
u3141,1,feb,0
u3142,1,feb,0
u3143,3,mar,0
u3144,4,feb,0
u3145,4,apr,0
u3146,4,jan,0
u3147,5,jan,0
u3148,0,mar,0
u3149,6,jan,0
u3150,1,mar,0
u3151,1,feb,0
u3152,2,may,0
u3153,5,may,0
u3154,1,feb,0
u3155,3,mar,0
u3156,6,jan,0
u3157,1,jan,0
u3158,0,mar,1
u3159,1,feb,0
u3160,5,feb,0
u3161,2,feb,0
u3162,4,mar,1
u3163,5,jan,0
u3164,3,apr,0
u3165,2,feb,0
u3166,0,feb,1
u3167,5,feb,0
u3168,2,feb,1
u3169,4,feb,1
u3170,2,may,0
u3171,5,jan,0
u3172,1,may,0
u3173,2,mar,0
u3174,4,apr,0
u3175,1,jan,0
u3176,6,mar,0
u3177,6,may,0
u3178,6,feb,1
u3179,0,jan,1
u3180,2,feb,1
u3181,0,may,0
u3182,2,feb,0
u3183,2,may,1
u3184,5,mar,0
u3185,6,mar,0
u3186,2,jan,0
u3187,1,mar,0
u3188,6,may,0
u3189,2,mar,0
u3190,2,jan,0
u3191,6,apr,0
u3192,1,jan,1
u3193,1,jan,0
u3194,2,feb,0
u3195,3,jan,0
u3196,0,apr,0
u3197,4,feb,0
u3198,6,jan,0
u3199,5,jan,0
u3200,0,apr,0
u3201,3,mar,0
u3202,5,mar,0
u3203,6,may,0
u3204,3,may,0
u3205,6,mar,0
u3206,3,feb,0
u3207,5,jan,0
u3208,4,apr,0
u3209,2,may,0
u3210,6,jan,0
u3211,2,feb,0
u3212,0,mar,0
u3213,3,apr,0
u3214,2,apr,0
u3215,1,jan,1
u3216,2,mar,0
u3217,2,jan,0
u3218,1,may,0
u3219,0,feb,0
u3220,1,feb,0
u3221,0,may,0
u3222,4,may,0
u3223,6,may,0
u3224,0,mar,0
u3225,5,feb,1
u3226,3,feb,0
u3227,2,apr,1
u3228,6,jan,1
u3229,2,feb,0
u3230,0,apr,0
u3231,6,mar,0
u3232,1,apr,0
u3233,6,mar,0
u3234,2,feb,0
u3235,2,may,0
u3236,2,feb,0
u3237,6,apr,0
u3238,5,mar,0
u3239,5,jan,0
u3240,0,jan,0
u3241,3,apr,0
u3242,0,apr,0
u3243,5,may,0
u3244,4,apr,1
u3245,4,jan,0
u3246,5,feb,0
u3247,0,jan,0
u3248,5,feb,0
u3249,3,apr,0
u3250,2,feb,0
u3251,4,feb,0
u3252,4,jan,0
u3253,3,apr,0
u3254,0,apr,0
u3255,4,apr,0
u3256,4,jan,0
u3257,6,may,0
u3258,5,may,0
u3259,0,feb,0
u3260,3,apr,0
u3261,2,mar,0
u3262,5,apr,0
u3263,5,mar,0
u3264,4,mar,0
u3265,1,mar,0
u3266,1,apr,1
u3267,0,apr,0
u3268,2,apr,0
u3269,1,apr,0
u3270,1,may,0
u3271,6,apr,0
u3272,1,apr,0
u3273,4,apr,0
u3274,5,feb,1
u3275,4,mar,0
u3276,0,apr,0
u3277,3,jan,0
u3278,4,jan,0
u3279,3,may,1
u3280,6,mar,1
u3281,6,jan,0
u3282,1,feb,0
u3283,6,apr,1
u3284,6,apr,0
u3285,3,feb,0
u3286,1,jan,0
u3287,5,apr,0
u3288,1,mar,0
u3289,5,mar,0
u3290,1,mar,0
u3291,1,jan,0
u3292,6,jan,0
u3293,6,mar,0
u3294,4,may,0
u3295,2,mar,0
u3296,4,mar,0
u3297,4,mar,0
u3298,4,jan,0
u3299,0,jan,0
u3300,5,may,0
u3301,5,apr,0
u3302,6,jan,0
u3303,3,feb,0
u3304,3,apr,1
u3305,3,apr,0
u3306,2,apr,0
u3307,2,jan,1
u3308,0,jan,0
u3309,6,may,0
u3310,6,jan,1
u3311,3,may,0
u3312,2,jan,0
u3313,5,may,0
u3314,0,feb,0
u3315,6,mar,0
u3316,6,apr,0
u3317,0,mar,0
u3318,0,jan,0
u3319,2,feb,0
u3320,2,feb,0
u3321,4,mar,0
u3322,0,apr,0
u3323,5,mar,0
u3324,1,apr,0
u3325,3,mar,0
u3326,2,may,0
u3327,2,may,0
u3328,6,mar,0
u3329,6,mar,0
u3330,6,mar,0
u3331,4,jan,0
u3332,1,feb,0
u3333,1,apr,0
u3334,6,mar,0
u3335,0,mar,0
u3336,4,feb,0
u3337,2,may,1
u3338,4,mar,1
u3339,4,feb,0
u3340,0,feb,0
u3341,3,may,1
u3342,3,mar,0
u3343,2,jan,0
u3344,6,apr,0
u3345,2,apr,1
u3346,1,jan,0
u3347,3,jan,0
u3348,5,may,0
u3349,5,apr,0
u3350,1,may,0
u3351,3,apr,1
u3352,0,feb,0
u3353,4,jan,0
u3354,6,mar,0
u3355,6,may,0
u3356,6,apr,0
u3357,3,may,1
u3358,3,feb,0
u3359,1,jan,0
u3360,1,may,1
u3361,2,feb,0
u3362,0,feb,0
u3363,0,may,0
u3364,5,jan,0
u3365,3,may,0
u3366,4,jan,0
u3367,4,mar,0
u3368,3,may,0
u3369,1,mar,0
u3370,5,apr,0
u3371,3,jan,0
u3372,3,feb,0
u3373,0,jan,0
u3374,0,jan,0
u3375,6,feb,0
u3376,3,feb,0
u3377,2,jan,1
u3378,1,apr,0
u3379,4,mar,0
u3380,3,feb,0
u3381,4,may,1
u3382,5,mar,0
u3383,2,apr,0
u3384,0,may,0
u3385,6,may,0
u3386,5,mar,1
u3387,0,apr,0
u3388,0,apr,0
u3389,5,may,0
u3390,4,jan,0
u3391,4,mar,1
u3392,0,jan,0
u3393,2,jan,0
u3394,3,jan,0
u3395,3,feb,0
u3396,2,apr,0
u3397,1,feb,0
u3398,3,jan,0
u3399,1,mar,0
u3400,5,jan,0
u3401,5,may,0
u3402,3,mar,0
u3403,2,may,0
u3404,3,jan,0
u3405,1,apr,0
u3406,0,jan,0
u3407,6,feb,1
u3408,3,mar,0
u3409,5,apr,1
u3410,3,apr,0
u3411,2,apr,0
u3412,3,mar,0
u3413,6,feb,1
u3414,4,apr,0
u3415,6,may,0
u3416,2,apr,0
u3417,4,apr,0
u3418,3,mar,0
u3419,5,feb,0
u3420,2,jan,0
u3421,6,mar,0
u3422,4,may,0
u3423,3,apr,0
u3424,4,apr,0
u3425,4,feb,0
u3426,6,jan,0
u3427,4,jan,0
u3428,5,apr,0
u3429,5,mar,0
u3430,0,may,0
u3431,2,feb,0
u3432,0,apr,0
u3433,2,mar,0
u3434,0,mar,0
u3435,2,jan,0
u3436,4,apr,0
u3437,3,may,0
u3438,5,mar,0
u3439,6,jan,0
u3440,6,may,0
u3441,5,mar,0
u3442,5,may,0
u3443,1,mar,0
u3444,1,feb,0
u3445,1,mar,0
u3446,2,apr,0
u3447,0,may,0
u3448,0,jan,0
u3449,1,jan,0
u3450,1,feb,1
u3451,2,mar,0
u3452,4,may,0
u3453,0,apr,0
u3454,4,may,0
u3455,6,feb,0
u3456,5,feb,0
u3457,5,mar,0
u3458,4,feb,0
u3459,5,may,0
u3460,6,apr,0
u3461,4,mar,0
u3462,6,may,0
u3463,1,may,0
u3464,1,mar,0
u3465,5,feb,0
u3466,4,feb,0
u3467,0,feb,0
u3468,5,apr,0
u3469,0,jan,0
u3470,3,jan,0
u3471,5,feb,0
u3472,6,apr,0
u3473,6,may,0
u3474,3,jan,0
u3475,1,mar,0
u3476,6,jan,0
u3477,6,apr,0
u3478,1,mar,0
u3479,3,may,0
u3480,1,jan,0
u3481,0,may,0
u3482,5,jan,0
u3483,1,jan,0
u3484,3,mar,0
u3485,0,may,0
u3486,3,jan,0
u3487,3,apr,0
u3488,1,jan,0
u3489,4,apr,0
u3490,5,apr,0
u3491,5,apr,0
u3492,5,mar,0
u3493,5,apr,0
u3494,1,jan,0
u3495,3,feb,0
u3496,4,apr,0
u3497,5,jan,0
u3498,3,feb,0
u3499,1,jan,0
u3500,4,apr,0
u3501,2,mar,0
u3502,1,mar,0
u3503,6,mar,0
u3504,5,jan,0
u3505,0,mar,0
u3506,6,apr,0
u3507,1,may,1
u3508,2,jan,0
u3509,6,apr,0
u3510,1,may,0
u3511,6,may,0
u3512,2,feb,0
u3513,3,apr,0
u3514,4,mar,0
u3515,2,jan,0
u3516,0,jan,1
u3517,4,apr,0
u3518,2,mar,0
u3519,1,mar,0
u3520,6,mar,0
u3521,5,mar,0
u3522,1,may,1
u3523,5,mar,1
u3524,0,jan,0
u3525,3,jan,0
u3526,1,apr,0
u3527,0,jan,0
u3528,3,jan,0
u3529,2,jan,0
u3530,3,apr,0
u3531,4,jan,0
u3532,5,may,0
u3533,0,apr,0
u3534,2,may,0
u3535,5,mar,0
u3536,5,mar,0
u3537,2,jan,0
u3538,3,may,0
u3539,1,apr,0
u3540,6,feb,0
u3541,0,jan,0
u3542,6,apr,0
u3543,1,apr,0
u3544,2,jan,0
u3545,5,feb,0
u3546,4,may,0
u3547,6,jan,1
u3548,4,may,0
u3549,2,jan,0
u3550,0,apr,0
u3551,3,feb,0
u3552,3,may,0
u3553,6,jan,0
u3554,4,may,0
u3555,5,feb,0
u3556,6,feb,0
u3557,0,apr,1
u3558,5,may,0
u3559,1,mar,0
u3560,3,may,0
u3561,5,feb,0
u3562,5,mar,0
u3563,1,may,0
u3564,1,apr,0
u3565,4,mar,0
u3566,3,feb,0
u3567,6,may,0
u3568,3,apr,0
u3569,3,may,0
u3570,2,jan,0
u3571,5,feb,0
u3572,1,feb,0
u3573,4,may,0
u3574,0,apr,0
u3575,3,apr,1
u3576,4,feb,0
u3577,5,feb,0
u3578,6,apr,0
u3579,6,jan,0
u3580,0,mar,0
u3581,1,mar,0
u3582,6,apr,0
u3583,4,feb,0
u3584,2,feb,0
u3585,4,mar,0
u3586,6,jan,0
u3587,4,apr,0
u3588,5,may,0
u3589,0,feb,0
u3590,0,apr,0
u3591,1,mar,0
u3592,1,may,0
u3593,0,mar,0
u3594,5,apr,0
u3595,6,feb,1
u3596,1,feb,1
u3597,0,may,0
u3598,2,jan,0
u3599,6,feb,1
u3600,3,jan,0
u3601,5,mar,1
u3602,0,mar,0
u3603,5,may,0
u3604,1,feb,0
u3605,2,feb,0
u3606,3,jan,0
u3607,1,feb,0
u3608,3,mar,1
u3609,3,may,0
u3610,0,feb,1
u3611,0,mar,0
u3612,6,jan,0
u3613,0,feb,0
u3614,3,jan,0
u3615,4,jan,0
u3616,4,apr,0
u3617,6,may,0
u3618,3,mar,0
u3619,5,feb,0
u3620,6,may,0
u3621,6,may,0
u3622,5,feb,0
u3623,6,may,0
u3624,1,mar,0
u3625,2,jan,1
u3626,3,mar,0
u3627,3,may,0
u3628,6,apr,0
u3629,1,jan,1
u3630,0,mar,0
u3631,2,jan,0
u3632,5,feb,0
u3633,6,jan,0
u3634,2,feb,0
u3635,6,feb,0
u3636,4,apr,0
u3637,5,jan,0
u3638,6,feb,1
u3639,5,jan,0
u3640,4,jan,0
u3641,3,jan,1
u3642,3,jan,0
u3643,5,feb,0
u3644,0,jan,0
u3645,6,jan,0
u3646,5,mar,0
u3647,1,may,0
u3648,1,mar,0
u3649,6,jan,0
u3650,3,apr,0
u3651,5,mar,0
u3652,6,mar,1
u3653,4,feb,0
u3654,0,apr,0
u3655,3,mar,1
u3656,4,jan,0
u3657,1,feb,0
u3658,1,may,0
u3659,1,feb,0
u3660,0,may,0
u3661,3,jan,0
u3662,0,may,0
u3663,1,apr,0
u3664,6,may,0
u3665,0,may,0
u3666,3,feb,0
u3667,5,mar,0
u3668,6,jan,0
u3669,5,mar,0
u3670,1,jan,0
u3671,2,feb,0
u3672,4,feb,1
u3673,4,jan,0
u3674,3,may,0
u3675,6,feb,0
u3676,0,may,0
u3677,3,may,0
u3678,6,may,0
u3679,2,may,0
u3680,5,apr,0
u3681,5,apr,0
u3682,1,apr,0
u3683,5,jan,0
u3684,2,feb,0
u3685,5,mar,0
u3686,2,apr,0
u3687,6,feb,1
u3688,1,may,0
u3689,1,apr,1
u3690,0,jan,0
u3691,3,feb,0
u3692,0,apr,0
u3693,3,feb,0
u3694,5,feb,1
u3695,4,may,0
u3696,2,apr,0
u3697,3,jan,0
u3698,0,feb,0
u3699,6,feb,0
u3700,4,mar,1
u3701,1,feb,0
u3702,6,may,0
u3703,6,mar,0
u3704,1,apr,0
u3705,6,may,1
u3706,2,feb,0
u3707,4,jan,0
u3708,4,feb,1
u3709,1,feb,0
u3710,5,apr,0
u3711,3,feb,0
u3712,5,jan,0
u3713,3,jan,0
u3714,6,mar,0
u3715,1,mar,0
u3716,0,feb,0
u3717,6,jan,0
u3718,4,may,0
u3719,0,jan,0
u3720,1,mar,1
u3721,3,apr,0
u3722,4,may,0
u3723,0,apr,0
u3724,1,feb,0
u3725,5,may,0
u3726,3,may,0
u3727,4,mar,0
u3728,3,mar,0
u3729,0,jan,0
u3730,6,jan,0
u3731,5,apr,0
u3732,1,feb,0
u3733,3,jan,0
u3734,4,feb,0
u3735,0,may,0
u3736,2,jan,0
u3737,3,may,0
u3738,5,may,0
u3739,0,jan,0
u3740,4,feb,1
u3741,3,mar,0
u3742,3,apr,0
u3743,1,feb,0
u3744,1,mar,1
u3745,5,feb,0
u3746,4,mar,1
u3747,5,feb,1
u3748,6,feb,0
u3749,4,feb,0
u3750,0,may,0
u3751,0,jan,0
u3752,0,feb,0
u3753,5,jan,0
u3754,0,mar,0
u3755,2,feb,0
u3756,1,may,0
u3757,0,apr,0
u3758,0,may,0
u3759,6,feb,0
u3760,1,jan,0
u3761,2,mar,0
u3762,4,mar,0
u3763,5,feb,0
u3764,3,apr,0
u3765,6,mar,1
u3766,5,apr,0
u3767,6,feb,0
u3768,2,jan,0
u3769,0,may,0
u3770,0,mar,0
u3771,5,mar,0
u3772,1,mar,0
u3773,4,mar,0
u3774,3,may,0
u3775,5,mar,0
u3776,2,jan,1
u3777,1,jan,0
u3778,0,feb,0
u3779,2,mar,0
u3780,3,apr,0
u3781,2,apr,0
u3782,6,jan,0
u3783,5,mar,0
u3784,3,mar,0
u3785,2,jan,0
u3786,1,may,0
u3787,0,apr,0
u3788,4,jan,0
u3789,4,jan,0
u3790,5,apr,0
u3791,1,apr,0
u3792,0,jan,0
u3793,6,mar,0
u3794,4,feb,0
u3795,6,feb,0
u3796,4,apr,0
u3797,1,apr,1
u3798,6,feb,0
u3799,6,jan,1
u3800,6,jan,0
u3801,2,jan,0
u3802,5,may,0
u3803,6,apr,1
u3804,0,feb,0
u3805,1,apr,0
u3806,0,jan,0
u3807,2,feb,0
u3808,2,mar,0
u3809,0,feb,0
u3810,0,apr,0
u3811,0,jan,0
u3812,1,mar,0
u3813,6,feb,0
u3814,4,jan,0
u3815,4,apr,0
u3816,2,jan,0
u3817,6,jan,0
u3818,3,may,0
u3819,3,feb,1
u3820,3,jan,0
u3821,6,mar,0
u3822,0,may,0
u3823,4,apr,0
u3824,6,feb,0
u3825,5,mar,0
u3826,2,feb,0
u3827,1,may,0
u3828,2,mar,0
u3829,2,jan,0
u3830,5,feb,0
u3831,2,may,0
u3832,1,mar,0
u3833,3,feb,0
u3834,0,may,0
u3835,0,mar,0
u3836,0,may,0
u3837,5,feb,0
u3838,3,jan,0
u3839,6,may,0
u3840,0,feb,0
u3841,6,feb,1
u3842,1,apr,0
u3843,4,mar,0
u3844,4,jan,1
u3845,5,apr,0
u3846,5,apr,0
u3847,4,jan,1
u3848,3,may,0
u3849,4,feb,0
u3850,0,jan,0
u3851,5,feb,0
u3852,6,may,0
u3853,6,jan,0
u3854,3,jan,0
u3855,1,may,0
u3856,5,mar,1
u3857,0,mar,0
u3858,1,may,0
u3859,0,mar,0
u3860,5,apr,0
u3861,4,feb,0
u3862,1,feb,0
u3863,5,jan,0
u3864,4,may,0
u3865,1,jan,0
u3866,4,jan,0
u3867,1,feb,0
u3868,5,mar,0
u3869,5,jan,0
u3870,3,feb,0
u3871,5,apr,0
u3872,0,apr,0
u3873,3,apr,1
u3874,5,feb,0
u3875,5,jan,0
u3876,4,mar,0
u3877,5,apr,0
u3878,6,apr,0
u3879,3,mar,0
u3880,0,jan,0
u3881,2,feb,0
u3882,6,jan,0
u3883,1,mar,0
u3884,6,jan,0
u3885,0,may,0
u3886,3,jan,0
u3887,0,apr,0
u3888,0,mar,0
u3889,6,may,1
u3890,4,mar,1
u3891,6,may,1
u3892,4,apr,0
u3893,3,may,0
u3894,4,apr,0
u3895,5,apr,0
u3896,1,jan,0
u3897,6,jan,0
u3898,2,feb,0
u3899,6,mar,0
u3900,4,jan,0
u3901,5,jan,1
u3902,0,may,1
u3903,4,apr,0
u3904,2,apr,0
u3905,6,feb,0
u3906,4,mar,0
u3907,0,may,0
u3908,0,mar,0
u3909,2,may,0
u3910,1,jan,0
u3911,4,apr,0
u3912,1,apr,1
u3913,2,feb,0
u3914,3,may,0
u3915,0,jan,0
u3916,5,may,0
u3917,5,may,0
u3918,2,may,0
u3919,5,mar,0
u3920,1,apr,0
u3921,4,may,0
u3922,4,mar,0
u3923,4,feb,0
u3924,4,apr,0
u3925,5,may,0
u3926,2,jan,0
u3927,2,mar,0
u3928,3,jan,0
u3929,5,mar,0
u3930,5,mar,0
u3931,1,jan,0
u3932,5,apr,0
u3933,4,may,0
u3934,4,jan,0
u3935,3,feb,0
u3936,5,feb,0
u3937,4,jan,0
u3938,1,may,0
u3939,2,jan,0
u3940,4,feb,0
u3941,2,may,0
u3942,5,apr,0
u3943,3,apr,0
u3944,0,may,0
u3945,0,apr,0
u3946,2,feb,0
u3947,4,may,0
u3948,6,mar,0
u3949,2,may,1
u3950,5,jan,0
u3951,4,mar,0
u3952,0,mar,0
u3953,5,may,1
u3954,6,apr,0
u3955,3,may,0
u3956,5,feb,0
u3957,5,feb,1
u3958,4,mar,0
u3959,4,may,0
u3960,2,feb,0
u3961,6,jan,1
u3962,2,mar,0
u3963,4,apr,0
u3964,6,apr,0
u3965,5,may,0
u3966,2,may,0
u3967,2,apr,0
u3968,2,apr,0
u3969,5,feb,0
