record_id,region,tier,created_hour,status
r1745,APAC,premium,18:00,ok
r1746,US,premium,08:00,ok
r1747,US,free,15:00,ok
r1748,US,premium,20:00,ok
r1749,US,premium,07:00,ok
r1750,EU,premium,13:00,ok
r1751,APAC,free,04:00,ok
r1752,EU,free,02:00,ok
r1753,EU,premium,15:00,ok
r1754,APAC,premium,07:00,ok
r1755,EU,premium,20:00,ok
r1756,EU,premium,07:00,ok
r1757,APAC,free,01:00,ok
r1758,US,premium,01:00,ok
r1759,APAC,premium,11:00,ok
r1760,US,free,18:00,ok
r1761,APAC,premium,05:00,ok
r1762,US,free,08:00,ok
r1763,EU,free,18:00,ok
r1764,APAC,premium,02:00,ok
r1765,APAC,premium,08:00,ok
r1766,APAC,free,08:00,ok
r1767,APAC,premium,16:00,ok
r1768,APAC,free,17:00,ok
r1769,APAC,premium,06:00,ok
r1770,US,premium,13:00,ok
r1771,APAC,free,05:00,ok
r1772,APAC,free,10:00,ok
r1773,EU,free,15:00,ok
r1774,APAC,free,07:00,ok
r1775,US,premium,20:00,ok
r1776,EU,free,03:00,ok
r1777,US,free,06:00,ok
r1778,EU,premium,18:00,ok
r1779,APAC,premium,02:00,ok
r1780,US,premium,20:00,ok
r1781,APAC,free,15:00,ok
r1782,EU,premium,05:00,ok
r1783,APAC,premium,17:00,ok
r1784,APAC,free,10:00,ok
r1785,US,premium,18:00,ok
r1786,EU,free,19:00,ok
r1787,US,premium,20:00,ok
r1788,EU,free,23:00,ok
r1789,US,premium,02:00,ok
r1790,US,free,04:00,ok
r1791,US,premium,00:00,ok
r1792,US,premium,06:00,ok
r1793,APAC,free,17:00,ok
r1794,EU,free,01:00,ok
r1795,EU,premium,22:00,ok
r1796,APAC,free,08:00,ok
r1797,EU,free,05:00,ok
r1798,EU,premium,04:00,CORRUPT
r1799,US,free,20:00,ok
r1800,US,premium,16:00,ok
r1801,US,free,01:00,ok
r1802,EU,premium,07:00,ok
r1803,US,premium,13:00,ok
r1804,US,premium,04:00,ok
r1805,US,premium,11:00,ok
r1806,EU,premium,21:00,ok
r1807,EU,premium,22:00,ok
r1808,APAC,premium,12:00,ok
r1809,EU,free,08:00,ok
r1810,APAC,free,07:00,ok
r1811,US,premium,10:00,ok
r1812,US,premium,05:00,ok
r1813,APAC,premium,15:00,ok
r1814,EU,premium,00:00,ok
r1815,APAC,premium,10:00,ok
r1816,US,premium,04:00,ok
r1817,APAC,free,11:00,ok
r1818,US,premium,11:00,ok
r1819,EU,free,21:00,ok
r1820,APAC,free,02:00,ok
r1821,US,premium,23:00,ok
r1822,APAC,free,18:00,ok
r1823,APAC,free,21:00,ok
r1824,EU,free,10:00,ok
r1825,US,free,17:00,ok
r1826,US,free,02:00,ok
r1827,US,free,17:00,ok
r1828,EU,premium,15:00,ok
r1829,EU,free,20:00,ok
r1830,US,free,23:00,ok
r1831,EU,free,23:00,ok
r1832,EU,free,10:00,ok
r1833,APAC,free,03:00,ok
r1834,EU,premium,18:00,ok
r1835,APAC,premium,19:00,ok
r1836,EU,premium,23:00,ok
r1837,US,free,15:00,ok
r1838,APAC,premium,16:00,ok
r1839,US,free,16:00,ok
r1840,APAC,free,03:00,ok
r1841,US,free,01:00,ok
r1842,APAC,free,18:00,ok
r1843,APAC,premium,13:00,ok
r1844,US,premium,14:00,ok
r1845,APAC,free,06:00,ok
r1846,US,premium,14:00,ok
r1847,EU,premium,18:00,ok
r1848,US,free,18:00,ok
r1849,US,premium,13:00,ok
r1850,US,premium,14:00,ok
r1851,EU,premium,06:00,ok
r1852,US,premium,07:00,ok
r1853,EU,premium,07:00,ok
r1854,US,premium,16:00,ok
r1855,APAC,premium,09:00,ok
r1856,US,free,16:00,ok
r1857,APAC,premium,18:00,ok
r1858,APAC,free,02:00,ok
r1859,APAC,free,09:00,ok
r1860,EU,free,01:00,ok
r1861,APAC,free,11:00,ok
r1862,US,free,21:00,ok
r1863,EU,free,11:00,ok
r1864,EU,premium,14:00,ok
r1865,APAC,free,08:00,ok
r1866,APAC,premium,21:00,ok
r1867,EU,free,02:00,ok
r1868,US,free,12:00,ok
r1869,APAC,premium,20:00,ok
r1870,EU,premium,19:00,ok
r1871,US,premium,13:00,ok
r1872,EU,premium,10:00,ok
r1873,APAC,premium,12:00,ok
r1874,EU,free,14:00,ok
r1875,APAC,premium,14:00,ok
r1876,US,free,00:00,ok
r1877,EU,free,05:00,ok
r1878,EU,free,02:00,ok
r1879,EU,free,11:00,ok
r1880,EU,premium,04:00,CORRUPT
r1881,EU,free,12:00,ok
r1882,US,premium,12:00,ok
r1883,APAC,premium,18:00,ok
r1884,EU,premium,15:00,ok
r1885,APAC,free,17:00,ok
r1886,APAC,premium,09:00,ok
r1887,US,free,17:00,ok
r1888,US,premium,01:00,ok
r1889,APAC,premium,11:00,ok
r1890,APAC,premium,13:00,ok
r1891,APAC,premium,15:00,ok
r1892,US,premium,02:00,ok
r1893,US,free,10:00,ok
r1894,US,free,18:00,ok
r1895,APAC,free,15:00,ok
r1896,EU,premium,12:00,ok
r1897,US,free,01:00,ok
r1898,US,free,04:00,ok
r1899,APAC,premium,04:00,ok
r1900,APAC,free,05:00,ok
r1901,EU,free,09:00,ok
r1902,APAC,free,00:00,ok
r1903,EU,free,01:00,ok
r1904,EU,free,12:00,ok
r1905,EU,premium,07:00,ok
r1906,EU,premium,06:00,ok
r1907,APAC,premium,18:00,ok
r1908,EU,free,22:00,ok
r1909,APAC,free,00:00,ok
r1910,US,premium,21:00,ok
r1911,APAC,premium,07:00,ok
r1912,EU,premium,18:00,ok
r1913,US,premium,20:00,ok
r1914,EU,premium,08:00,ok
r1915,APAC,premium,07:00,ok
r1916,EU,premium,02:00,CORRUPT
r1917,US,premium,04:00,ok
r1918,EU,premium,21:00,ok
r1919,APAC,premium,15:00,ok
r1920,APAC,free,01:00,ok
r1921,APAC,premium,12:00,ok
r1922,US,free,05:00,ok
r1923,EU,free,16:00,ok
r1924,EU,free,20:00,ok
r1925,APAC,premium,17:00,ok
r1926,EU,free,05:00,ok
r1927,EU,free,15:00,ok
r1928,APAC,premium,04:00,ok
r1929,APAC,free,18:00,ok
r1930,APAC,free,05:00,ok
r1931,EU,free,09:00,ok
r1932,EU,free,15:00,ok
r1933,US,free,20:00,ok
r1934,EU,free,01:00,ok
r1935,APAC,free,09:00,ok
r1936,US,premium,06:00,ok
r1937,US,premium,12:00,ok
r1938,US,free,11:00,ok
r1939,EU,premium,06:00,ok
r1940,US,premium,13:00,ok
r1941,APAC,premium,14:00,ok
r1942,EU,free,01:00,ok
r1943,APAC,premium,00:00,ok
r1944,US,premium,20:00,ok
r1945,EU,free,05:00,ok
r1946,EU,free,11:00,ok
r1947,US,free,00:00,ok
r1948,EU,free,22:00,ok
r1949,US,free,05:00,ok
r1950,EU,free,17:00,ok
r1951,EU,premium,14:00,ok
r1952,US,free,09:00,ok
r1953,APAC,premium,02:00,ok
r1954,US,premium,11:00,ok
r1955,US,free,08:00,ok
r1956,APAC,free,11:00,ok
r1957,US,premium,10:00,ok
r1958,APAC,premium,22:00,ok
r1959,US,free,16:00,ok
r1960,EU,premium,00:00,ok
r1961,EU,premium,23:00,ok
r1962,EU,free,11:00,ok
r1963,US,free,03:00,ok
r1964,APAC,premium,21:00,ok
r1965,EU,free,16:00,ok
r1966,US,free,16:00,ok
r1967,US,premium,10:00,ok
r1968,EU,free,12:00,ok
r1969,US,premium,16:00,ok
r1970,US,premium,10:00,ok
r1971,US,premium,12:00,ok
r1972,US,free,15:00,ok
r1973,EU,premium,03:00,CORRUPT
r1974,US,premium,05:00,ok
r1975,EU,premium,04:00,CORRUPT
r1976,APAC,free,11:00,ok
r1977,US,free,07:00,ok
r1978,EU,free,14:00,ok
r1979,APAC,premium,13:00,ok
r1980,APAC,premium,13:00,ok
r1981,US,free,09:00,ok
r1982,EU,free,00:00,ok
r1983,APAC,free,12:00,ok
r1984,APAC,premium,06:00,ok
r1985,US,free,16:00,ok
r1986,US,free,02:00,ok
r1987,US,free,02:00,ok
r1988,US,premium,02:00,ok
r1989,EU,premium,09:00,ok
r1990,US,premium,22:00,ok
r1991,APAC,free,08:00,ok
r1992,EU,free,16:00,ok
r1993,EU,free,08:00,ok
r1994,APAC,premium,17:00,ok
r1995,EU,premium,23:00,ok
r1996,US,free,13:00,ok
r1997,US,premium,23:00,ok
r1998,US,premium,07:00,ok
r1999,US,premium,02:00,ok
r2000,APAC,free,21:00,ok
r2001,EU,free,17:00,ok
r2002,EU,premium,18:00,ok
r2003,EU,free,09:00,ok
r2004,EU,premium,16:00,ok
r2005,APAC,premium,04:00,ok
r2006,APAC,premium,13:00,ok
r2007,US,free,19:00,ok
r2008,APAC,premium,09:00,ok
r2009,APAC,free,23:00,ok
r2010,US,premium,22:00,ok
r2011,EU,free,00:00,ok
r2012,APAC,premium,16:00,ok
r2013,EU,premium,15:00,ok
r2014,EU,premium,09:00,ok
r2015,US,free,12:00,ok
r2016,APAC,free,21:00,ok
r2017,EU,free,04:00,ok
r2018,APAC,free,11:00,ok
r2019,US,free,10:00,ok
r2020,APAC,premium,22:00,ok
r2021,US,free,20:00,ok
r2022,US,free,09:00,ok
r2023,APAC,free,14:00,ok
r2024,US,free,17:00,ok
r2025,US,free,00:00,ok
r2026,US,premium,00:00,ok
r2027,APAC,premium,00:00,ok
r2028,APAC,premium,05:00,ok
r2029,EU,free,01:00,ok
r2030,US,free,05:00,ok
r2031,APAC,premium,16:00,ok
r2032,APAC,premium,13:00,ok
r2033,EU,premium,10:00,ok
r2034,EU,free,11:00,ok
r2035,EU,free,11:00,ok
r2036,US,free,07:00,ok
r2037,EU,free,11:00,ok
r2038,EU,free,03:00,ok
r2039,US,premium,01:00,ok
r2040,EU,premium,11:00,ok
r2041,EU,free,19:00,ok
r2042,EU,premium,10:00,ok
r2043,US,premium,23:00,ok
r2044,EU,free,06:00,ok
r2045,EU,free,08:00,ok
r2046,EU,free,05:00,ok
r2047,US,premium,08:00,ok
r2048,APAC,premium,06:00,ok
r2049,US,premium,04:00,ok
r2050,EU,free,11:00,ok
r2051,APAC,premium,00:00,ok
r2052,US,free,22:00,ok
r2053,EU,premium,09:00,ok
r2054,APAC,premium,05:00,ok
r2055,US,premium,09:00,ok
r2056,EU,premium,23:00,ok
r2057,EU,free,09:00,ok
r2058,APAC,free,15:00,ok
r2059,APAC,free,12:00,ok
r2060,EU,premium,02:00,CORRUPT
r2061,US,premium,08:00,ok
r2062,US,free,13:00,ok
r2063,EU,premium,05:00,ok
r2064,EU,premium,08:00,ok
r2065,EU,free,17:00,ok
r2066,EU,premium,10:00,ok
r2067,US,free,04:00,ok
r2068,APAC,premium,09:00,ok
r2069,US,premium,02:00,ok
r2070,US,premium,09:00,ok
r2071,APAC,premium,16:00,ok
r2072,APAC,premium,14:00,ok
r2073,EU,free,16:00,ok
r2074,APAC,premium,11:00,ok
r2075,US,free,05:00,ok
r2076,APAC,premium,00:00,ok
r2077,APAC,free,12:00,ok
r2078,US,premium,03:00,ok
r2079,US,premium,22:00,ok
r2080,APAC,premium,07:00,ok
r2081,US,free,06:00,ok
r2082,US,free,18:00,ok
r2083,EU,free,20:00,ok
r2084,US,free,02:00,ok
r2085,US,premium,00:00,ok
r2086,EU,free,21:00,ok
r2087,US,free,16:00,ok
r2088,US,free,08:00,ok
r2089,US,free,17:00,ok
r2090,US,premium,11:00,ok
r2091,EU,free,12:00,ok
r2092,APAC,free,18:00,ok
r2093,EU,premium,07:00,ok
r2094,APAC,premium,18:00,ok
r2095,APAC,premium,09:00,ok
r2096,EU,free,20:00,ok
r2097,US,premium,03:00,ok
r2098,APAC,premium,02:00,ok
r2099,APAC,free,15:00,ok
r2100,EU,free,03:00,ok
r2101,US,premium,14:00,ok
r2102,EU,premium,08:00,ok
r2103,APAC,free,21:00,ok
r2104,APAC,free,17:00,ok
r2105,US,free,09:00,ok
r2106,APAC,premium,14:00,ok
r2107,EU,free,10:00,ok
r2108,US,free,11:00,ok
r2109,EU,free,04:00,ok
r2110,APAC,free,10:00,ok
r2111,EU,free,21:00,ok
r2112,APAC,free,11:00,ok
r2113,US,free,15:00,ok
r2114,US,premium,12:00,ok
r2115,APAC,free,16:00,ok
r2116,US,premium,14:00,ok
r2117,EU,free,10:00,ok
r2118,EU,free,09:00,ok
r2119,US,free,04:00,ok
r2120,APAC,premium,15:00,ok
r2121,EU,premium,04:00,CORRUPT
r2122,US,premium,12:00,ok
r2123,EU,premium,03:00,CORRUPT
r2124,US,free,18:00,ok
r2125,APAC,free,17:00,ok
r2126,APAC,free,04:00,ok
r2127,EU,premium,21:00,ok
r2128,EU,free,02:00,ok
r2129,APAC,premium,20:00,ok
r2130,APAC,premium,23:00,ok
r2131,APAC,premium,20:00,ok
r2132,APAC,premium,06:00,ok
r2133,APAC,free,12:00,ok
r2134,EU,free,05:00,ok
r2135,EU,premium,01:00,ok
r2136,EU,premium,00:00,ok
r2137,EU,free,16:00,ok
r2138,US,free,02:00,ok
r2139,EU,free,23:00,ok
r2140,US,free,11:00,ok
r2141,US,free,15:00,ok
r2142,APAC,premium,16:00,ok
r2143,APAC,free,05:00,ok
r2144,US,premium,15:00,ok
r2145,EU,premium,10:00,ok
r2146,US,premium,13:00,ok
r2147,APAC,free,20:00,ok
r2148,APAC,free,01:00,ok
r2149,US,premium,16:00,ok
r2150,US,premium,13:00,ok
r2151,US,free,00:00,ok
r2152,APAC,free,15:00,ok
r2153,EU,free,07:00,ok
r2154,APAC,premium,06:00,ok
r2155,US,premium,08:00,ok
r2156,APAC,free,22:00,ok
r2157,US,premium,05:00,ok
r2158,US,premium,19:00,ok
r2159,EU,free,14:00,ok
r2160,APAC,free,15:00,ok
r2161,APAC,free,12:00,ok
r2162,EU,free,16:00,ok
r2163,APAC,free,14:00,ok
r2164,US,premium,20:00,ok
r2165,US,premium,01:00,ok
r2166,US,free,17:00,ok
r2167,APAC,free,01:00,ok
r2168,EU,free,08:00,ok
r2169,APAC,free,23:00,ok
r2170,APAC,premium,18:00,ok
r2171,US,premium,01:00,ok
r2172,US,premium,09:00,ok
r2173,US,premium,21:00,ok
r2174,EU,free,09:00,ok
r2175,US,free,08:00,ok
r2176,APAC,premium,15:00,ok
r2177,APAC,premium,05:00,ok
r2178,EU,premium,16:00,ok
r2179,APAC,free,22:00,ok
r2180,APAC,premium,18:00,ok
r2181,US,free,17:00,ok
r2182,APAC,free,10:00,ok
r2183,US,premium,19:00,ok
r2184,APAC,free,09:00,ok
r2185,US,free,05:00,ok
r2186,US,free,18:00,ok
r2187,APAC,free,06:00,ok
r2188,US,premium,13:00,ok
r2189,APAC,premium,05:00,ok
r2190,EU,free,21:00,ok
r2191,EU,free,07:00,ok
r2192,APAC,premium,03:00,ok
r2193,EU,free,18:00,ok
r2194,US,free,04:00,ok
r2195,APAC,premium,14:00,ok
r2196,US,free,08:00,ok
r2197,US,premium,01:00,ok
r2198,APAC,free,07:00,ok
r2199,EU,premium,06:00,ok
r2200,EU,premium,22:00,ok
r2201,US,premium,11:00,ok
r2202,APAC,free,11:00,ok
r2203,US,premium,03:00,ok
r2204,US,premium,23:00,ok
r2205,EU,free,19:00,ok
r2206,APAC,free,08:00,ok
r2207,EU,free,21:00,ok
r2208,US,premium,18:00,ok
r2209,APAC,free,09:00,ok
r2210,EU,premium,13:00,ok
r2211,EU,premium,23:00,ok
r2212,EU,free,18:00,ok
r2213,APAC,premium,22:00,ok
r2214,EU,free,17:00,ok
r2215,EU,premium,00:00,ok
r2216,APAC,premium,15:00,ok
r2217,EU,free,23:00,ok
r2218,EU,premium,09:00,ok
r2219,EU,free,23:00,ok
r2220,EU,premium,13:00,ok
r2221,US,free,00:00,ok
r2222,US,free,06:00,ok
r2223,APAC,free,08:00,ok
r2224,US,free,07:00,ok
r2225,EU,free,17:00,ok
r2226,EU,premium,06:00,ok
r2227,APAC,premium,22:00,ok
r2228,US,premium,19:00,ok
r2229,EU,free,14:00,ok
r2230,EU,free,00:00,ok
r2231,APAC,premium,22:00,ok
r2232,EU,premium,03:00,CORRUPT
r2233,US,free,11:00,ok
r2234,US,premium,08:00,ok
r2235,EU,premium,16:00,ok
r2236,APAC,premium,17:00,ok
r2237,US,free,17:00,ok
r2238,EU,premium,09:00,ok
r2239,APAC,premium,14:00,ok
r2240,US,premium,01:00,ok
r2241,US,premium,09:00,ok
r2242,EU,free,13:00,ok
r2243,US,premium,23:00,ok
r2244,US,free,04:00,ok
r2245,EU,premium,22:00,ok
r2246,APAC,premium,22:00,ok
r2247,EU,free,14:00,ok
r2248,EU,free,14:00,ok
r2249,APAC,premium,07:00,ok
r2250,APAC,premium,01:00,ok
r2251,US,free,12:00,ok
r2252,US,free,07:00,ok
r2253,US,premium,01:00,ok
r2254,US,premium,02:00,ok
r2255,EU,free,20:00,ok
r2256,APAC,premium,03:00,ok
r2257,EU,free,01:00,ok
r2258,US,premium,09:00,ok
r2259,EU,premium,11:00,ok
r2260,APAC,premium,04:00,ok
r2261,APAC,free,05:00,ok
r2262,US,premium,10:00,ok
r2263,APAC,free,13:00,ok
r2264,EU,premium,17:00,ok
r2265,APAC,premium,08:00,ok
r2266,EU,free,18:00,ok
r2267,APAC,free,16:00,ok
r2268,US,free,09:00,ok
r2269,EU,free,11:00,ok
r2270,EU,premium,17:00,ok
r2271,EU,premium,03:00,CORRUPT
r2272,EU,premium,18:00,ok
r2273,US,premium,00:00,ok
r2274,EU,premium,01:00,ok
r2275,EU,free,20:00,ok
r2276,EU,free,12:00,ok
r2277,EU,free,00:00,ok
r2278,EU,free,19:00,ok
r2279,US,free,07:00,ok
r2280,EU,free,10:00,ok
r2281,US,free,01:00,ok
r2282,APAC,free,11:00,ok
r2283,APAC,free,21:00,ok
r2284,US,free,20:00,ok
r2285,EU,free,17:00,ok
r2286,APAC,free,03:00,ok
r2287,EU,premium,19:00,ok
r2288,US,free,11:00,ok
r2289,APAC,free,16:00,ok
r2290,US,free,12:00,ok
r2291,US,free,01:00,ok
r2292,APAC,free,08:00,ok
r2293,US,free,12:00,ok
r2294,APAC,premium,16:00,ok
r2295,APAC,premium,13:00,ok
r2296,US,free,02:00,ok
r2297,US,premium,23:00,ok
r2298,EU,premium,13:00,ok
r2299,APAC,premium,20:00,ok
r2300,APAC,premium,16:00,ok
r2301,US,premium,04:00,ok
r2302,EU,premium,08:00,ok
r2303,US,free,12:00,ok
r2304,EU,free,02:00,ok
r2305,US,premium,09:00,ok
r2306,APAC,premium,03:00,ok
r2307,EU,premium,04:00,CORRUPT
r2308,US,premium,02:00,ok
r2309,APAC,free,02:00,ok
r2310,US,free,00:00,ok
r2311,EU,free,05:00,ok
r2312,EU,premium,23:00,ok
r2313,EU,free,11:00,ok
r2314,EU,premium,02:00,CORRUPT
r2315,EU,free,19:00,ok
r2316,APAC,free,16:00,ok
r2317,APAC,free,14:00,ok
r2318,US,premium,00:00,ok
r2319,EU,free,12:00,ok
r2320,US,premium,21:00,ok
r2321,US,premium,20:00,ok
r2322,US,premium,23:00,ok
r2323,US,premium,15:00,ok
r2324,APAC,free,06:00,ok
r2325,APAC,free,00:00,ok
r2326,APAC,free,13:00,ok
r2327,EU,free,04:00,ok
r2328,US,premium,05:00,ok
r2329,EU,premium,10:00,ok
r2330,APAC,premium,01:00,ok
r2331,APAC,free,21:00,ok
r2332,APAC,premium,23:00,ok
r2333,APAC,free,17:00,ok
r2334,APAC,premium,23:00,ok
r2335,US,free,16:00,ok
r2336,EU,free,14:00,ok
r2337,APAC,premium,06:00,ok
r2338,US,free,01:00,ok
r2339,EU,free,14:00,ok
r2340,EU,free,23:00,ok
r2341,US,premium,06:00,ok
r2342,EU,free,15:00,ok
r2343,US,premium,20:00,ok
r2344,EU,free,00:00,ok
r2345,APAC,premium,05:00,ok
r2346,APAC,premium,02:00,ok
r2347,EU,free,15:00,ok
r2348,EU,premium,12:00,ok
r2349,APAC,premium,20:00,ok
r2350,EU,premium,19:00,ok
r2351,APAC,premium,03:00,ok
r2352,APAC,free,10:00,ok
r2353,EU,free,21:00,ok
r2354,EU,premium,01:00,ok
r2355,APAC,premium,15:00,ok
r2356,US,premium,16:00,ok
r2357,EU,premium,16:00,ok
r2358,APAC,free,15:00,ok
r2359,US,free,04:00,ok
r2360,US,premium,04:00,ok
r2361,APAC,free,06:00,ok
r2362,APAC,free,23:00,ok
r2363,US,free,01:00,ok
r2364,EU,free,12:00,ok
r2365,EU,free,09:00,ok
r2366,EU,free,22:00,ok
r2367,US,premium,22:00,ok
r2368,APAC,free,17:00,ok
r2369,EU,premium,17:00,ok
r2370,US,premium,18:00,ok
r2371,US,premium,19:00,ok
r2372,APAC,free,07:00,ok
r2373,APAC,premium,16:00,ok
r2374,EU,premium,21:00,ok
r2375,EU,free,07:00,ok
r2376,US,free,16:00,ok
r2377,US,premium,17:00,ok
r2378,APAC,free,18:00,ok
r2379,APAC,premium,20:00,ok
r2380,EU,premium,05:00,ok
r2381,APAC,premium,01:00,ok
r2382,APAC,free,21:00,ok
r2383,APAC,premium,11:00,ok
r2384,APAC,free,15:00,ok
r2385,APAC,premium,08:00,ok
r2386,US,free,15:00,ok
r2387,US,premium,02:00,ok
r2388,EU,premium,12:00,ok
r2389,EU,premium,12:00,ok
r2390,APAC,premium,05:00,ok
r2391,US,premium,10:00,ok
r2392,US,premium,11:00,ok
r2393,APAC,free,19:00,ok
r2394,US,premium,14:00,ok
r2395,APAC,premium,16:00,ok
r2396,US,premium,19:00,ok
r2397,EU,free,15:00,ok
r2398,EU,free,21:00,ok
r2399,APAC,free,08:00,ok
r2400,APAC,premium,23:00,ok
r2401,US,premium,23:00,ok
r2402,US,premium,07:00,ok
r2403,APAC,premium,18:00,ok
r2404,EU,premium,03:00,CORRUPT
r2405,APAC,free,11:00,ok
r2406,US,premium,04:00,ok
r2407,US,premium,15:00,ok
r2408,APAC,free,18:00,ok
r2409,EU,free,15:00,ok
r2410,US,premium,23:00,ok
r2411,US,free,19:00,ok
r2412,APAC,premium,03:00,ok
r2413,APAC,premium,14:00,ok
r2414,APAC,free,10:00,ok
r2415,APAC,premium,02:00,ok
r2416,US,premium,02:00,ok
r2417,EU,premium,09:00,ok
r2418,APAC,free,20:00,ok
r2419,APAC,free,02:00,ok
r2420,US,premium,07:00,ok
r2421,US,premium,21:00,ok
r2422,EU,free,12:00,ok
r2423,EU,free,11:00,ok
r2424,APAC,premium,12:00,ok
r2425,US,free,22:00,ok
r2426,APAC,premium,01:00,ok
r2427,US,premium,20:00,ok
r2428,US,free,14:00,ok
r2429,APAC,premium,19:00,ok
r2430,US,free,07:00,ok
r2431,US,free,21:00,ok
r2432,US,free,01:00,ok
r2433,EU,free,21:00,ok
r2434,EU,free,04:00,ok
r2435,EU,free,19:00,ok
r2436,EU,free,08:00,ok
r2437,EU,free,08:00,ok
r2438,EU,free,16:00,ok
r2439,APAC,premium,01:00,ok
r2440,APAC,free,04:00,ok
r2441,US,free,09:00,ok
r2442,US,free,16:00,ok
r2443,APAC,free,08:00,ok
r2444,US,free,23:00,ok
r2445,APAC,free,23:00,ok
r2446,EU,premium,18:00,ok
r2447,EU,premium,00:00,ok
r2448,APAC,premium,10:00,ok
r2449,EU,free,19:00,ok
r2450,APAC,premium,17:00,ok
r2451,EU,free,05:00,ok
r2452,APAC,free,11:00,ok
r2453,APAC,premium,12:00,ok
r2454,EU,free,17:00,ok
r2455,APAC,premium,15:00,ok
r2456,EU,premium,13:00,ok
r2457,US,premium,20:00,ok
r2458,APAC,premium,08:00,ok
r2459,US,premium,13:00,ok
r2460,US,premium,06:00,ok
r2461,US,premium,02:00,ok
r2462,APAC,free,16:00,ok
r2463,EU,free,15:00,ok
r2464,US,free,07:00,ok
r2465,EU,premium,19:00,ok
r2466,EU,premium,11:00,ok
r2467,US,premium,19:00,ok
r2468,US,premium,18:00,ok
r2469,EU,free,08:00,ok
r2470,US,free,12:00,ok
r2471,EU,premium,09:00,ok
r2472,APAC,premium,22:00,ok
r2473,APAC,premium,04:00,ok
r2474,APAC,free,11:00,ok
r2475,US,free,00:00,ok
r2476,US,premium,18:00,ok
r2477,US,premium,23:00,ok
r2478,US,free,05:00,ok
r2479,APAC,free,19:00,ok
r2480,US,premium,10:00,ok
r2481,APAC,free,23:00,ok
r2482,US,free,00:00,ok
r2483,US,premium,09:00,ok
r2484,APAC,premium,22:00,ok
r2485,APAC,premium,00:00,ok
r2486,APAC,free,22:00,ok
r2487,APAC,premium,13:00,ok
r2488,EU,free,12:00,ok
r2489,EU,premium,04:00,CORRUPT
r2490,US,free,19:00,ok
r2491,APAC,premium,00:00,ok
r2492,US,free,14:00,ok
r2493,US,free,23:00,ok
r2494,APAC,free,23:00,ok
r2495,US,premium,11:00,ok
r2496,APAC,premium,23:00,ok
r2497,EU,free,14:00,ok
r2498,APAC,premium,21:00,ok
r2499,US,premium,08:00,ok
r2500,US,free,02:00,ok
r2501,US,free,18:00,ok
r2502,US,free,22:00,ok
r2503,EU,premium,19:00,ok
r2504,EU,free,02:00,ok
r2505,EU,free,21:00,ok
r2506,US,free,19:00,ok
r2507,US,free,16:00,ok
r2508,US,free,14:00,ok
r2509,US,free,07:00,ok
r2510,US,free,12:00,ok
r2511,US,free,07:00,ok
r2512,US,premium,05:00,ok
r2513,US,free,22:00,ok
r2514,APAC,free,16:00,ok
r2515,US,premium,06:00,ok
r2516,EU,free,10:00,ok
r2517,EU,premium,08:00,ok
r2518,US,free,22:00,ok
r2519,APAC,premium,23:00,ok
r2520,EU,premium,13:00,ok
r2521,EU,free,01:00,ok
r2522,APAC,free,07:00,ok
r2523,APAC,free,11:00,ok
r2524,US,free,21:00,ok
r2525,APAC,free,02:00,ok
r2526,US,free,06:00,ok
r2527,EU,free,10:00,ok
r2528,APAC,premium,03:00,ok
r2529,US,premium,12:00,ok
r2530,EU,premium,10:00,ok
r2531,EU,free,17:00,ok
r2532,APAC,free,05:00,ok
r2533,APAC,free,21:00,ok
r2534,EU,free,17:00,ok
r2535,APAC,free,09:00,ok
r2536,US,premium,12:00,ok
r2537,APAC,free,08:00,ok
r2538,EU,free,13:00,ok
r2539,APAC,free,21:00,ok
r2540,US,premium,00:00,ok
r2541,EU,free,11:00,ok
r2542,US,free,07:00,ok
r2543,EU,free,21:00,ok
r2544,APAC,free,16:00,ok
r2545,APAC,premium,10:00,ok
r2546,APAC,free,03:00,ok
r2547,EU,premium,12:00,ok
r2548,EU,premium,05:00,ok
r2549,US,premium,07:00,ok
r2550,US,free,04:00,ok
r2551,US,free,21:00,ok
r2552,APAC,free,19:00,ok
r2553,APAC,free,10:00,ok
r2554,EU,free,06:00,ok
r2555,US,premium,04:00,ok
r2556,US,premium,11:00,ok
r2557,APAC,premium,10:00,ok
r2558,EU,free,21:00,ok
r2559,EU,premium,12:00,ok
r2560,EU,premium,06:00,ok
r2561,APAC,free,10:00,ok
r2562,EU,premium,20:00,ok
r2563,EU,free,21:00,ok
r2564,APAC,free,20:00,ok
r2565,EU,free,14:00,ok
r2566,EU,free,06:00,ok
r2567,APAC,premium,03:00,ok
r2568,US,premium,20:00,ok
r2569,US,premium,03:00,ok
r2570,APAC,premium,15:00,ok
r2571,EU,premium,21:00,ok
r2572,US,premium,14:00,ok
r2573,US,free,14:00,ok
r2574,US,premium,20:00,ok
r2575,APAC,premium,22:00,ok
r2576,US,free,19:00,ok
r2577,APAC,premium,01:00,ok
r2578,APAC,free,09:00,ok
r2579,APAC,free,11:00,ok
r2580,EU,free,17:00,ok
r2581,US,free,12:00,ok
r2582,APAC,free,14:00,ok
r2583,US,premium,06:00,ok
r2584,EU,free,18:00,ok
r2585,US,free,23:00,ok
r2586,US,premium,21:00,ok
r2587,US,free,07:00,ok
r2588,US,free,16:00,ok
r2589,APAC,premium,21:00,ok
