request_id,version,latency_ms
b695,v2,87.3
b696,v2,78.5
b697,v2,85.7
b698,v2,60.2
b699,v2,75.6
b700,v2,83.7
b701,v2,85.2
b702,v2,84.6
b703,v2,67.2
b704,v2,52.4
b705,v2,66.3
b706,v2,67.1
b707,v2,65.7
b708,v2,76.7
b709,v2,73.0
b710,v2,62.3
b711,v2,69.5
b712,v2,67.7
b713,v2,73.6
b714,v2,66.6
b715,v2,63.7
b716,v2,55.0
b717,v2,67.4
b718,v2,63.7
b719,v2,71.9
b720,v2,73.1
b721,v2,75.8
b722,v2,68.7
b723,v2,85.2
b724,v2,56.7
b725,v2,76.9
b726,v2,65.0
b727,v2,79.9
b728,v2,61.2
b729,v2,63.9
b730,v2,58.0
b731,v2,68.0
b732,v2,81.5
b733,v2,71.3
b734,v2,89.8
b735,v2,64.5
b736,v2,70.6
b737,v2,66.3
b738,v2,70.8
b739,v2,69.7
b740,v2,89.4
b741,v2,952.3
b742,v2,81.4
b743,v2,74.1
b744,v2,82.2
b745,v2,67.5
b746,v2,74.5
b747,v2,68.0
b748,v2,65.4
b749,v2,86.1
b750,v2,90.5
b751,v2,54.9
b752,v2,75.7
b753,v2,65.6
b754,v2,54.9
b755,v2,76.5
b756,v2,66.6
b757,v2,57.3
b758,v2,1115.5
b759,v2,73.8
b760,v2,101.0
b761,v2,74.4
b762,v2,96.8
b763,v2,82.3
b764,v2,53.2
b765,v2,68.5
b766,v2,76.8
b767,v2,83.7
b768,v2,71.0
b769,v2,62.2
b770,v2,64.5
b771,v2,74.0
b772,v2,102.8
b773,v2,85.6
b774,v2,70.0
b775,v2,66.7
b776,v2,76.8
b777,v2,62.3
b778,v2,78.0
b779,v2,79.6
b780,v2,58.0
b781,v2,72.2
b782,v2,74.7
b783,v2,71.5
b784,v2,71.4
b785,v2,79.2
b786,v2,50.6
b787,v2,69.2
b788,v2,76.8
b789,v2,74.3
b790,v2,73.5
b791,v2,47.3
b792,v2,82.3
b793,v2,56.8
b794,v2,66.5
b795,v2,85.8
b796,v2,69.8
b797,v2,71.4
b798,v2,66.6
b799,v2,74.8
b800,v2,43.7
b801,v2,61.8
b802,v2,94.7
b803,v2,60.9
b804,v2,58.5
b805,v2,67.9
b806,v2,68.5
b807,v2,58.0
b808,v2,60.3
b809,v2,70.8
b810,v2,75.0
b811,v2,73.7
b812,v2,59.2
b813,v2,39.5
b814,v2,64.2
b815,v2,61.5
b816,v2,62.3
b817,v2,84.2
b818,v2,66.0
b819,v2,56.6
b820,v2,71.7
b821,v2,65.2
b822,v2,47.4
b823,v2,67.3
b824,v2,70.7
b825,v2,81.8
b826,v2,77.4
b827,v2,79.0
b828,v2,83.3
b829,v2,63.2
b830,v2,58.5
b831,v2,76.0
b832,v2,62.7
b833,v2,74.5
b834,v2,779.1
b835,v2,79.1
b836,v2,87.1
b837,v2,70.4
b838,v2,58.4
b839,v2,62.1
b840,v2,69.5
b841,v2,73.2
b842,v2,54.8
b843,v2,62.3
b844,v2,75.5
b845,v2,71.6
b846,v2,49.9
b847,v2,54.2
b848,v2,73.3
b849,v2,78.3
b850,v2,58.0
b851,v2,72.5
b852,v2,61.9
b853,v2,75.8
b854,v2,92.3
b855,v2,76.6
b856,v2,55.9
b857,v2,51.5
b858,v2,58.5
b859,v2,61.1
b860,v2,58.8
b861,v2,62.1
b862,v2,54.7
b863,v2,62.3
b864,v2,57.6
b865,v2,66.3
b866,v2,61.3
b867,v2,57.0
b868,v2,81.3
b869,v2,68.4
b870,v2,81.2
b871,v2,66.5
b872,v2,74.5
b873,v2,60.9
b874,v2,75.0
b875,v2,74.8
b876,v2,72.8
b877,v2,66.8
b878,v2,44.4
b879,v2,64.9
b880,v2,74.2
b881,v2,70.9
b882,v2,47.9
b883,v2,66.4
b884,v2,72.8
b885,v2,77.9
b886,v2,59.1
b887,v2,68.6
b888,v2,66.6
b889,v2,84.3
b890,v2,62.3
b891,v2,72.6
b892,v2,40.7
b893,v2,65.2
b894,v2,73.6
b895,v2,84.2
b896,v2,51.1
b897,v2,77.5
b898,v2,73.4
b899,v2,83.8
b900,v2,84.6
b901,v2,68.8
b902,v2,61.8
b903,v2,104.3
b904,v2,65.9
b905,v2,70.9
b906,v2,88.1
b907,v2,82.6
b908,v2,76.3
b909,v2,88.7
b910,v2,70.8
b911,v2,60.7
b912,v2,60.8
b913,v2,88.2
b914,v2,61.6
b915,v2,73.7
b916,v2,68.6
b917,v2,49.4
b918,v2,71.1
b919,v2,88.8
b920,v2,68.9
b921,v2,75.6
b922,v2,61.6
b923,v2,57.6
b924,v2,59.9
b925,v2,58.2
b926,v2,75.4
b927,v2,77.1
b928,v2,62.6
b929,v2,55.9
b930,v2,84.9
b931,v2,84.7
b932,v2,86.1
b933,v2,50.4
b934,v2,64.9
b935,v2,64.7
b936,v2,71.9
b937,v2,65.6
b938,v2,65.0
b939,v2,83.1
b940,v2,63.9
b941,v2,969.6
b942,v2,93.3
b943,v2,81.2
b944,v2,78.5
b945,v2,72.5
b946,v2,78.1
b947,v2,73.4
b948,v2,67.7
b949,v2,50.5
b950,v2,54.9
b951,v2,1041.1
b952,v2,74.5
b953,v2,80.6
b954,v2,81.8
b955,v2,88.5
b956,v2,66.2
b957,v2,49.4
b958,v2,76.1
b959,v2,63.2
b960,v2,94.2
b961,v2,71.2
b962,v2,72.1
b963,v2,909.1
b964,v2,77.0
b965,v2,55.8
b966,v2,80.1
b967,v2,83.0
b968,v2,64.1
b969,v2,72.6
b970,v2,91.7
b971,v2,63.4
b972,v2,41.4
b973,v2,64.4
b974,v2,86.8
b975,v2,63.6
b976,v2,68.2
b977,v2,66.9
b978,v2,84.7
b979,v2,57.5
b980,v2,59.1
b981,v2,51.1
b982,v2,865.3
b983,v2,78.5
b984,v2,96.5
b985,v2,63.2
b986,v2,61.9
b987,v2,57.9
b988,v2,59.1
b989,v2,35.6
b990,v2,74.8
b991,v2,92.2
b992,v2,88.1
b993,v2,60.2
b994,v2,86.3
b995,v2,89.0
b996,v2,83.3
b997,v2,57.4
b998,v2,75.0
b999,v2,79.6
b1000,v2,46.4
b1001,v2,85.1
b1002,v2,54.9
b1003,v2,68.8
b1004,v2,47.2
b1005,v2,60.9
b1006,v2,74.4
b1007,v2,50.3
b1008,v2,44.9
b1009,v2,69.7
b1010,v2,81.1
b1011,v2,57.3
b1012,v2,79.8
b1013,v2,51.6
b1014,v2,59.4
b1015,v2,72.1
b1016,v2,68.5
b1017,v2,75.4
b1018,v2,93.1
b1019,v2,82.9
b1020,v2,75.9
b1021,v2,75.4
b1022,v2,67.2
b1023,v2,67.8
b1024,v2,71.1
b1025,v2,72.3
b1026,v2,785.1
b1027,v2,61.8
b1028,v2,55.8
b1029,v2,74.9
b1030,v2,67.4
b1031,v2,75.0
b1032,v2,60.3
b1033,v2,75.6
b1034,v2,65.3
b1035,v2,89.0
b1036,v2,58.4
b1037,v2,84.0
b1038,v2,69.5
b1039,v2,98.7
b1040,v2,36.3
b1041,v2,71.2
b1042,v2,61.3
b1043,v2,105.4
b1044,v2,74.5
b1045,v2,70.9
b1046,v2,63.0
b1047,v2,81.9
b1048,v2,89.0
b1049,v2,84.0
b1050,v2,81.2
b1051,v2,69.9
b1052,v2,66.5
b1053,v2,60.6
b1054,v2,64.3
b1055,v2,65.8
b1056,v2,62.4
b1057,v2,80.7
b1058,v2,74.9
b1059,v2,81.6
b1060,v2,87.6
b1061,v2,61.9
b1062,v2,70.4
b1063,v2,56.6
b1064,v2,49.8
b1065,v2,60.2
b1066,v2,50.5
b1067,v2,70.8
b1068,v2,58.8
b1069,v2,61.7
b1070,v2,49.3
b1071,v2,73.8
b1072,v2,74.3
b1073,v2,81.9
b1074,v2,57.1
b1075,v2,73.0
b1076,v2,58.1
b1077,v2,62.6
b1078,v2,74.5
b1079,v2,66.4
b1080,v2,70.9
b1081,v2,96.2
b1082,v2,88.2
b1083,v2,75.9
b1084,v2,985.3
b1085,v2,63.9
b1086,v2,58.9
b1087,v2,64.4
b1088,v2,78.2
b1089,v2,82.5
b1090,v2,99.4
b1091,v2,67.9
b1092,v2,63.8
b1093,v2,54.5
b1094,v2,775.7
b1095,v2,51.7
b1096,v2,78.1
b1097,v2,74.8
b1098,v2,73.0
b1099,v2,86.3
b1100,v2,86.7
b1101,v2,78.9
b1102,v2,61.9
b1103,v2,47.3
b1104,v2,66.9
b1105,v2,76.9
b1106,v2,79.1
b1107,v2,75.3
b1108,v2,64.4
b1109,v2,53.7
b1110,v2,72.0
b1111,v2,77.8
b1112,v2,69.3
b1113,v2,1065.2
b1114,v2,74.1
b1115,v2,63.8
b1116,v2,72.3
b1117,v2,73.0
b1118,v2,53.2
b1119,v2,49.8
b1120,v2,64.8
b1121,v2,65.7
b1122,v2,1177.0
b1123,v2,76.1
b1124,v2,58.7
b1125,v2,76.0
b1126,v2,56.5
b1127,v2,76.5
b1128,v2,73.4
b1129,v2,76.7
b1130,v2,102.4
b1131,v2,67.5
b1132,v2,70.6
b1133,v2,69.6
b1134,v2,78.4
b1135,v2,65.4
b1136,v2,70.5
b1137,v2,71.1
b1138,v2,70.3
b1139,v2,68.7
b1140,v2,65.2
b1141,v2,63.3
b1142,v2,78.4
b1143,v2,78.7
b1144,v2,93.8
b1145,v2,105.0
b1146,v2,104.0
b1147,v2,52.7
b1148,v2,64.5
b1149,v2,52.2
b1150,v2,64.9
b1151,v2,70.6
b1152,v2,70.3
b1153,v2,73.0
b1154,v2,84.4
b1155,v2,45.5
b1156,v2,85.1
b1157,v2,84.7
b1158,v2,49.0
b1159,v2,54.4
b1160,v2,74.9
b1161,v2,80.8
b1162,v2,71.7
b1163,v2,55.0
b1164,v2,53.0
b1165,v2,69.3
b1166,v2,72.8
b1167,v2,64.5
b1168,v2,76.9
b1169,v2,81.6
b1170,v2,81.6
b1171,v2,61.9
b1172,v2,81.3
b1173,v2,80.1
b1174,v2,71.2
b1175,v2,62.2
b1176,v2,58.8
b1177,v2,53.7
b1178,v2,54.3
b1179,v2,62.0
b1180,v2,85.1
b1181,v2,65.5
b1182,v2,70.0
b1183,v2,79.8
b1184,v2,55.4
b1185,v2,70.7
b1186,v2,81.0
b1187,v2,1013.2
b1188,v2,55.6
b1189,v2,61.9
b1190,v2,55.3
b1191,v2,64.1
b1192,v2,82.3
b1193,v2,74.1
b1194,v2,56.4
b1195,v2,72.4
b1196,v2,66.2
b1197,v2,81.7
b1198,v2,71.2
b1199,v2,70.7
b1200,v2,65.6
b1201,v2,92.2
b1202,v2,62.2
b1203,v2,75.8
b1204,v2,69.0
b1205,v2,53.6
b1206,v2,87.4
b1207,v2,72.5
b1208,v2,70.6
b1209,v2,83.0
b1210,v2,94.1
b1211,v2,81.5
b1212,v2,71.4
b1213,v2,66.8
b1214,v2,79.3
b1215,v2,70.2
b1216,v2,65.9
b1217,v2,61.0
b1218,v2,50.8
b1219,v2,76.3
b1220,v2,82.6
b1221,v2,71.0
b1222,v2,64.8
b1223,v2,63.8
b1224,v2,82.7
b1225,v2,70.7
b1226,v2,65.6
b1227,v2,59.0
b1228,v2,77.8
b1229,v2,59.1
b1230,v2,70.1
b1231,v2,76.8
b1232,v2,86.6
b1233,v2,69.4
b1234,v2,69.6
b1235,v2,74.9
b1236,v2,69.8
b1237,v2,46.5
b1238,v2,82.8
b1239,v2,63.5
b1240,v2,66.6
b1241,v2,77.5
b1242,v2,46.8
b1243,v2,73.5
b1244,v2,63.1
b1245,v2,61.4
b1246,v2,57.1
b1247,v2,64.7
b1248,v2,61.5
b1249,v2,56.4
b1250,v2,48.2
b1251,v2,78.5
b1252,v2,76.0
b1253,v2,66.7
b1254,v2,98.4
b1255,v2,91.1
b1256,v2,76.7
b1257,v2,55.8
b1258,v2,65.4
b1259,v2,81.5
b1260,v2,52.2
b1261,v2,64.6
b1262,v2,75.5
b1263,v2,61.2
b1264,v2,70.8
b1265,v2,60.0
b1266,v2,59.5
b1267,v2,74.5
b1268,v2,80.1
b1269,v2,77.0
b1270,v2,85.7
b1271,v2,56.0
b1272,v2,55.1
b1273,v2,65.1
b1274,v2,60.2
b1275,v2,59.2
b1276,v2,64.9
b1277,v2,84.6
b1278,v2,65.7
b1279,v2,57.7
b1280,v2,83.3
b1281,v2,63.8
b1282,v2,70.6
b1283,v2,80.2
b1284,v2,71.7
b1285,v2,60.6
b1286,v2,77.0
b1287,v2,63.6
b1288,v2,70.0
b1289,v2,66.1
b1290,v2,66.3
b1291,v2,70.5
b1292,v2,69.7
b1293,v2,68.9
b1294,v2,78.0
b1295,v2,74.6
b1296,v2,49.8
b1297,v2,61.3
b1298,v2,71.2
b1299,v2,60.7
b1300,v2,64.6
b1301,v2,66.4
b1302,v2,61.4
b1303,v2,78.2
b1304,v2,77.6
b1305,v2,53.3
b1306,v2,59.4
b1307,v2,86.8
b1308,v2,74.2
b1309,v2,1069.8
b1310,v2,64.9
b1311,v2,83.2
b1312,v2,70.4
b1313,v2,77.6
b1314,v2,64.7
b1315,v2,72.0
b1316,v2,50.4
b1317,v2,73.4
b1318,v2,73.9
b1319,v2,75.9
b1320,v2,76.3
b1321,v2,60.6
b1322,v2,59.4
b1323,v2,68.3
b1324,v2,77.0
b1325,v2,66.9
b1326,v2,70.5
b1327,v2,73.7
b1328,v2,74.4
b1329,v2,67.4
b1330,v2,69.3
b1331,v2,76.7
b1332,v2,66.7
b1333,v2,88.3
b1334,v2,38.3
b1335,v2,80.8
b1336,v2,82.5
b1337,v2,61.8
b1338,v2,44.4
b1339,v2,69.5
b1340,v2,87.7
b1341,v2,66.6
b1342,v2,1018.5
b1343,v2,68.6
b1344,v2,77.4
b1345,v2,69.1
b1346,v2,67.9
b1347,v2,72.4
b1348,v2,68.8
b1349,v2,66.1
b1350,v2,54.1
b1351,v2,89.4
b1352,v2,83.8
b1353,v2,63.1
b1354,v2,58.6
b1355,v2,72.3
b1356,v2,88.8
b1357,v2,61.5
b1358,v2,54.7
b1359,v2,74.1
b1360,v2,86.9
b1361,v2,61.1
b1362,v2,72.0
b1363,v2,74.5
b1364,v2,77.5
b1365,v2,80.1
b1366,v2,56.4
b1367,v2,61.7
b1368,v2,69.6
b1369,v2,63.1
b1370,v2,62.2
b1371,v2,73.9
b1372,v2,68.3
b1373,v2,61.4
b1374,v2,62.1
b1375,v2,73.0
b1376,v2,63.3
b1377,v2,59.8
b1378,v2,80.3
b1379,v2,77.5
b1380,v2,70.7
b1381,v2,89.5
b1382,v2,64.4
b1383,v2,898.4
b1384,v2,56.3
b1385,v2,684.9
b1386,v2,48.0
b1387,v2,49.7
b1388,v2,68.1
b1389,v2,55.7
b1390,v2,84.2
b1391,v2,72.9
b1392,v2,58.7
b1393,v2,58.9
b1394,v2,87.8
b1395,v2,77.6
b1396,v2,79.8
b1397,v2,66.6
b1398,v2,72.8
b1399,v2,75.5
b1400,v2,78.4
b1401,v2,70.5
b1402,v2,74.0
b1403,v2,89.4
b1404,v2,65.4
b1405,v2,67.2
b1406,v2,75.0
b1407,v2,70.4
b1408,v2,67.7
b1409,v2,78.5
b1410,v2,71.2
b1411,v2,63.7
b1412,v2,73.0
b1413,v2,76.5
b1414,v2,55.7
b1415,v2,75.6
b1416,v2,52.4
b1417,v2,76.1
b1418,v2,77.8
b1419,v2,58.7
b1420,v2,83.2
b1421,v2,57.8
b1422,v2,70.8
b1423,v2,64.9
b1424,v2,65.2
b1425,v2,108.3
b1426,v2,85.0
b1427,v2,61.9
b1428,v2,77.6
b1429,v2,75.7
b1430,v2,85.1
b1431,v2,70.7
b1432,v2,58.9
b1433,v2,83.2
b1434,v2,42.7
b1435,v2,70.1
b1436,v2,71.9
b1437,v2,78.6
b1438,v2,77.7
b1439,v2,84.1
b1440,v2,59.1
b1441,v2,76.0
b1442,v2,53.7
b1443,v2,78.4
b1444,v2,65.6
b1445,v2,58.6
b1446,v2,84.2
b1447,v2,67.1
b1448,v2,59.7
b1449,v2,53.6
b1450,v2,62.3
b1451,v2,76.3
b1452,v2,978.6
b1453,v2,58.3
b1454,v2,67.8
b1455,v2,82.6
b1456,v2,86.9
b1457,v2,61.4
b1458,v2,58.5
b1459,v2,50.2
b1460,v2,77.8
b1461,v2,67.6
b1462,v2,71.0
b1463,v2,91.1
b1464,v2,71.6
b1465,v2,73.4
b1466,v2,64.8
b1467,v2,53.3
b1468,v2,69.2
b1469,v2,72.7
b1470,v2,77.0
b1471,v2,73.2
b1472,v2,51.6
b1473,v2,59.0
b1474,v2,71.4
b1475,v2,68.5
b1476,v2,55.7
b1477,v2,70.6
b1478,v2,59.1
b1479,v2,75.5
b1480,v2,77.1
b1481,v2,55.7
b1482,v2,88.5
b1483,v2,61.7
b1484,v2,82.9
b1485,v2,51.3
b1486,v2,56.2
b1487,v2,63.6
b1488,v2,57.1
b1489,v2,73.7
b1490,v2,61.8
b1491,v2,84.1
b1492,v2,78.6
b1493,v2,79.3
b1494,v2,58.0
b1495,v2,65.5
b1496,v2,1115.4
b1497,v2,66.0
b1498,v2,76.1
b1499,v2,47.0
b1500,v2,77.6
b1501,v2,53.9
b1502,v2,66.0
b1503,v2,871.4
b1504,v2,72.0
b1505,v2,64.6
b1506,v2,57.2
b1507,v2,67.7
b1508,v2,56.7
b1509,v2,60.2
b1510,v2,72.0
b1511,v2,59.8
b1512,v2,70.3
b1513,v2,71.1
b1514,v2,73.9
b1515,v2,50.5
b1516,v2,74.6
b1517,v2,90.2
b1518,v2,58.5
b1519,v2,40.4
b1520,v2,80.4
b1521,v2,63.6
b1522,v2,62.5
b1523,v2,60.4
b1524,v2,64.6
b1525,v2,60.4
b1526,v2,77.5
b1527,v2,54.3
b1528,v2,71.1
b1529,v2,69.8
b1530,v2,856.5
b1531,v2,81.2
b1532,v2,45.3
b1533,v2,57.7
b1534,v2,73.6
b1535,v2,68.0
b1536,v2,83.2
b1537,v2,60.4
b1538,v2,78.9
b1539,v2,79.2
b1540,v2,72.1
b1541,v2,83.4
b1542,v2,82.9
b1543,v2,72.1
b1544,v2,77.7
b1545,v2,77.9
b1546,v2,49.3
b1547,v2,54.7
b1548,v2,93.1
b1549,v2,95.0
b1550,v2,67.0
b1551,v2,69.6
b1552,v2,884.1
b1553,v2,50.4
b1554,v2,81.0
b1555,v2,47.0
b1556,v2,60.2
b1557,v2,71.5
b1558,v2,82.3
b1559,v2,63.1
b1560,v2,57.4
b1561,v2,85.1
b1562,v2,90.8
b1563,v2,86.6
b1564,v2,70.7
b1565,v2,84.2
b1566,v2,82.2
b1567,v2,68.3
b1568,v2,78.8
b1569,v2,63.0
b1570,v2,47.4
b1571,v2,76.7
b1572,v2,51.7
b1573,v2,83.4
b1574,v2,67.3
b1575,v2,61.4
b1576,v2,91.8
b1577,v2,58.1
b1578,v2,51.6
b1579,v2,72.7
b1580,v2,77.5
b1581,v2,84.6
b1582,v2,84.6
b1583,v2,67.5
b1584,v2,70.1
b1585,v2,83.5
b1586,v2,86.0
b1587,v2,75.9
b1588,v2,49.0
b1589,v2,55.9
b1590,v2,69.6
b1591,v2,76.1
b1592,v2,72.1
b1593,v2,76.5
b1594,v2,72.6
b1595,v2,61.7
b1596,v2,55.5
b1597,v2,89.2
b1598,v2,62.8
b1599,v2,72.1
b1600,v2,51.1
b1601,v2,60.8
b1602,v2,70.3
b1603,v2,968.1
b1604,v2,80.0
b1605,v2,63.2
b1606,v2,65.1
b1607,v2,71.8
b1608,v2,74.3
b1609,v2,66.7
b1610,v2,964.7
b1611,v2,64.8
b1612,v2,50.9
b1613,v2,1066.4
b1614,v2,69.2
b1615,v2,74.2
b1616,v2,67.1
b1617,v2,60.1
b1618,v2,46.6
b1619,v2,58.2
b1620,v2,69.4
b1621,v2,84.3
b1622,v2,74.4
b1623,v2,57.2
b1624,v2,66.2
b1625,v2,73.9
b1626,v2,87.7
b1627,v2,56.5
b1628,v2,70.4
b1629,v2,71.4
b1630,v2,68.1
b1631,v2,60.3
b1632,v2,69.7
b1633,v2,1021.3
b1634,v2,71.5
b1635,v2,68.9
b1636,v2,62.4
b1637,v2,81.5
b1638,v2,69.7
b1639,v2,60.8
b1640,v2,70.8
b1641,v2,57.6
b1642,v2,50.2
b1643,v2,80.2
b1644,v2,56.1
b1645,v2,69.7
b1646,v2,72.4
b1647,v2,74.3
b1648,v2,40.6
b1649,v2,60.6
b1650,v2,71.5
b1651,v2,56.9
b1652,v2,53.3
b1653,v2,56.3
b1654,v2,75.8
b1655,v2,56.3
b1656,v2,63.1
b1657,v2,80.7
b1658,v2,80.1
b1659,v2,79.3
b1660,v2,1107.4
b1661,v2,44.8
b1662,v2,76.7
b1663,v2,66.7
b1664,v2,67.6
b1665,v2,70.6
b1666,v2,84.4
b1667,v2,70.3
b1668,v2,52.6
b1669,v2,82.8
b1670,v2,71.1
b1671,v2,63.0
b1672,v2,81.3
b1673,v2,64.0
b1674,v2,69.2
b1675,v2,63.9
b1676,v2,65.8
b1677,v2,58.7
b1678,v2,82.4
b1679,v2,78.4
b1680,v2,102.8
b1681,v2,73.0
b1682,v2,77.7
b1683,v2,74.6
b1684,v2,54.0
b1685,v2,82.3
b1686,v2,61.2
b1687,v2,75.9
b1688,v2,66.7
b1689,v2,59.0
b1690,v2,67.1
b1691,v2,81.2
b1692,v2,57.4
b1693,v2,61.7
b1694,v2,92.8
b1695,v2,79.4
b1696,v2,57.9
b1697,v2,80.0
b1698,v2,73.9
b1699,v2,65.2
b1700,v2,80.2
b1701,v2,71.2
b1702,v2,65.1
b1703,v2,60.2
b1704,v2,56.8
b1705,v2,61.7
b1706,v2,49.3
b1707,v2,76.7
b1708,v2,73.5
b1709,v2,72.1
b1710,v2,60.2
b1711,v2,61.4
b1712,v2,72.9
b1713,v2,64.2
b1714,v2,74.6
b1715,v2,76.1
b1716,v2,77.3
b1717,v2,74.2
b1718,v2,65.6
b1719,v2,96.7
b1720,v2,95.2
b1721,v2,51.1
b1722,v2,61.7
b1723,v2,45.6
b1724,v2,56.1
b1725,v2,84.7
b1726,v2,61.0
b1727,v2,66.2
b1728,v2,72.0
b1729,v2,57.2
b1730,v2,75.7
b1731,v2,63.7
b1732,v2,46.1
b1733,v2,59.8
b1734,v2,56.6
b1735,v2,54.6
b1736,v2,67.4
b1737,v2,73.7
b1738,v2,76.5
b1739,v2,66.6
b1740,v2,85.2
b1741,v2,74.2
b1742,v2,74.5
b1743,v2,74.3
b1744,v2,76.1
b1745,v2,88.0
b1746,v2,63.8
b1747,v2,46.7
b1748,v2,61.0
b1749,v2,51.6
b1750,v2,67.0
b1751,v2,93.4
b1752,v2,771.1
b1753,v2,63.8
b1754,v2,60.2
b1755,v2,75.4
b1756,v2,79.9
b1757,v2,69.9
b1758,v2,93.2
b1759,v2,86.5
b1760,v2,59.5
b1761,v2,63.0
b1762,v2,57.0
b1763,v2,51.1
b1764,v2,57.0
b1765,v2,1293.6
b1766,v2,989.7
b1767,v2,67.7
b1768,v2,77.6
b1769,v2,69.9
b1770,v2,60.9
b1771,v2,82.1
b1772,v2,55.1
b1773,v2,59.4
b1774,v2,68.6
b1775,v2,60.0
b1776,v2,65.4
b1777,v2,101.1
b1778,v2,87.5
b1779,v2,56.1
b1780,v2,80.3
b1781,v2,69.5
b1782,v2,77.8
b1783,v2,85.3
b1784,v2,72.3
b1785,v2,58.6
b1786,v2,60.0
b1787,v2,55.2
b1788,v2,75.5
b1789,v2,87.5
b1790,v2,869.6
b1791,v2,92.9
b1792,v2,53.3
b1793,v2,75.5
b1794,v2,102.6
b1795,v2,82.7
b1796,v2,61.9
b1797,v2,81.2
b1798,v2,79.2
b1799,v2,54.7
b1800,v2,68.8
b1801,v2,71.1
b1802,v2,62.2
b1803,v2,85.8
b1804,v2,59.9
b1805,v2,77.2
b1806,v2,91.7
b1807,v2,70.8
b1808,v2,87.0
b1809,v2,51.7
b1810,v2,71.6
b1811,v2,67.9
b1812,v2,53.5
b1813,v2,58.5
b1814,v2,60.2
b1815,v2,78.5
b1816,v2,72.1
b1817,v2,70.1
b1818,v2,49.7
b1819,v2,59.2
b1820,v2,971.0
b1821,v2,51.6
b1822,v2,63.2
b1823,v2,68.6
b1824,v2,39.6
b1825,v2,71.1
b1826,v2,90.1
b1827,v2,68.4
b1828,v2,67.4
b1829,v2,70.6
b1830,v2,66.7
b1831,v2,68.1
b1832,v2,61.3
b1833,v2,54.5
b1834,v2,82.4
b1835,v2,1065.0
b1836,v2,81.4
b1837,v2,69.1
b1838,v2,74.7
b1839,v2,67.6
b1840,v2,82.6
b1841,v2,77.9
b1842,v2,71.7
b1843,v2,81.6
b1844,v2,59.1
b1845,v2,73.9
b1846,v2,62.3
b1847,v2,42.4
b1848,v2,77.0
b1849,v2,80.0
b1850,v2,71.5
b1851,v2,72.0
b1852,v2,95.2
b1853,v2,65.9
b1854,v2,90.5
b1855,v2,63.7
b1856,v2,77.1
b1857,v2,70.6
b1858,v2,60.7
b1859,v2,64.2
b1860,v2,59.1
b1861,v2,67.3
b1862,v2,73.7
b1863,v2,62.8
b1864,v2,70.0
b1865,v2,40.9
b1866,v2,72.2
b1867,v2,59.4
b1868,v2,83.9
b1869,v2,66.9
b1870,v2,66.4
b1871,v2,55.4
b1872,v2,52.9
b1873,v2,65.7
b1874,v2,82.6
b1875,v2,72.2
b1876,v2,70.4
b1877,v2,80.9
b1878,v2,66.5
b1879,v2,86.3
b1880,v2,37.6
b1881,v2,86.4
b1882,v2,64.2
b1883,v2,63.6
b1884,v2,75.0
b1885,v2,56.4
b1886,v2,64.0
b1887,v2,82.3
b1888,v2,73.6
b1889,v2,82.6
b1890,v2,80.9
b1891,v2,74.5
b1892,v2,64.6
b1893,v2,64.9
b1894,v2,68.7
b1895,v2,889.6
b1896,v2,57.9
b1897,v2,82.0
b1898,v2,73.0
b1899,v2,55.8
b1900,v2,84.8
b1901,v2,60.1
b1902,v2,77.8
b1903,v2,54.4
b1904,v2,67.5
b1905,v2,44.6
b1906,v2,74.2
b1907,v2,54.8
b1908,v2,63.6
b1909,v2,72.1
b1910,v2,79.5
b1911,v2,49.5
b1912,v2,69.6
b1913,v2,67.6
b1914,v2,69.8
b1915,v2,83.7
b1916,v2,48.3
b1917,v2,69.7
b1918,v2,70.7
b1919,v2,79.8
b1920,v2,62.1
b1921,v2,59.1
b1922,v2,67.1
b1923,v2,93.8
b1924,v2,86.6
b1925,v2,82.2
b1926,v2,82.9
b1927,v2,72.8
b1928,v2,72.7
b1929,v2,82.6
b1930,v2,69.2
b1931,v2,84.9
b1932,v2,85.3
b1933,v2,61.5
b1934,v2,659.0
b1935,v2,81.7
b1936,v2,57.4
b1937,v2,81.5
b1938,v2,93.8
b1939,v2,570.5
b1940,v2,82.3
b1941,v2,57.4
b1942,v2,82.3
b1943,v2,69.4
b1944,v2,68.3
b1945,v2,66.0
b1946,v2,73.8
b1947,v2,67.8
b1948,v2,72.2
b1949,v2,94.7
b1950,v2,62.5
b1951,v2,79.0
b1952,v2,81.2
b1953,v2,879.1
b1954,v2,35.4
b1955,v2,1150.6
b1956,v2,66.3
b1957,v2,80.1
b1958,v2,65.4
b1959,v2,54.8
b1960,v2,54.0
b1961,v2,103.3
b1962,v2,65.1
b1963,v2,68.4
b1964,v2,62.9
b1965,v2,70.1
b1966,v2,66.5
b1967,v2,71.7
b1968,v2,76.6
b1969,v2,67.8
b1970,v2,81.3
b1971,v2,76.9
b1972,v2,78.7
b1973,v2,82.2
b1974,v2,87.0
b1975,v2,102.8
b1976,v2,69.8
b1977,v2,69.0
b1978,v2,72.1
b1979,v2,85.8
b1980,v2,848.4
b1981,v2,776.7
b1982,v2,86.4
b1983,v2,65.2
b1984,v2,72.9
b1985,v2,61.2
b1986,v2,68.8
b1987,v2,61.3
b1988,v2,45.5
b1989,v2,75.1
b1990,v2,81.4
b1991,v2,68.2
b1992,v2,89.3
